id,neighbourhood_cleansed,price,predicted_price,residual
44452,Rosedale-Moore Park,94,105.22156524658203,-11.221565246582031
45399,Bay Street Corridor,120,120.35919952392578,-0.35919952392578125
64645,Niagara,60,118.20826721191406,-58.20826721191406
196584,Oakridge,92,115.12666320800781,-23.126663208007813
232794,Annex,230,147.1367950439453,82.86320495605469
239449,Annex,80,108.67941284179688,-28.679412841796875
393873,Niagara,131,202.25083923339844,-71.25083923339844
394627,University,56,119.1061782836914,-63.106178283691406
466650,Niagara,254,203.15855407714844,50.84144592285156
473827,Oakwood Village,115,91.258575439453125,23.741424560546875
529227,Palmerston-Little Italy,295,380.0600280761719,-85.060028076171875
533659,Waterfront Communities-The Island,205,198.8377227783203,6.1622772216796875
703133,High Park-Swansea,180,216.9582977294922,-36.95829772949219
817749,Waterfront Communities-The Island,130,145.86428833007813,-15.864288330078125
855991,Church-Yonge Corridor,183,161.65110778808594,21.348892211914063
923427,University,96,93.10985565185547,2.8901443481445313
954475,Flemingdon Park,43,40.557064056396484,2.4429359436035156
1033151,East End-Danforth,62,88.27586364746094,-26.275863647460938
1052904,Niagara,46,92.95277404785156,-46.95277404785156
1057144,Dufferin Grove,214,294.61920166015625,-80.61920166015625
1145641,University,91,93.65686798095703,-2.6568679809570313
1150719,South Riverdale,118,147.4582061767578,-29.458206176757813
1153863,Mimico (includes Humber Bay Shores),108,112.18399810791016,-4.183998107910156
1161888,South Parkdale,140,134.39620971679688,5.603790283203125
1173944,Little Portugal,180,138.21182250976563,41.788177490234375
1321398,The Beaches,120,138.8715057373047,-18.871505737304688
1441596,Church-Yonge Corridor,622,117.95896911621094,504.04103088378906
1459100,Waterfront Communities-The Island,476,250.2741241455078,225.7258758544922
1462084,Waterfront Communities-The Island,95,139.88343811035156,-44.88343811035156
1604069,Birchcliffe-Cliffside,125,82.38294982910156,42.61705017089844
1631083,Yonge-Eglinton,139,86.93562316894531,52.06437683105469
1638995,Trinity-Bellwoods,226,140.85020446777344,85.14979553222656
1641240,Waterfront Communities-The Island,305,224.6295623779297,80.37043762207031
